Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_154949.jpg,0.25752497308472461,0.28113532463909097,0.31369211249489332,0.373895018355205,0.40590858038467031,0.63507127892494519,1.4515533409696737,1.9124456535463961,2.8063517338225124,3.7460906311732631
20221026_154950.jpg,0.26041101364216657,0.28534433349077537,0.32109223132370579,0.38136261206584976,0.41367681148152929,0.63015266523255076,1.4412804052785959,1.9069166260915216,2.7897688247486419,3.7297800269418167
20221026_155002.jpg,0.36229542872054732,0.41402190469533856,0.44615571521164671,0.48470763062923578,0.51202290820842156,0.68017847897083106,1.4851797271782941,1.9280660716956823,2.8449909000391118,3.775963992965973
20221026_155017.jpg,0.29232441706817752,0.33104243412111489,0.36809605187597239,0.41206209815581091,0.43798475536863252,0.65656471759520962,1.4934603905348345,1.9463771365314051,2.9378223947696762,3.8881031092407681
20221026_155019.jpg,0.32442139044386209,0.36866647790051049,0.40222468026088293,0.44653286144612558,0.46838071194353043,0.66341738040061415,1.5008150707707055,1.9593314585764527,2.9608642245207006,3.8844636945848254
20221026_155032.jpg,0.30126936037931346,0.33108736969584424,0.36498592086548293,0.41014299982077601,0.43588014810983028,0.63815009851238524,1.3761173439521079,1.8218659413227991,2.493967199259425,3.5216357220173564
20221026_155034.jpg,0.31957720622399688,0.36229010427887298,0.39825270432928639,0.44279903005077847,0.46241236699141142,0.6562959265388113,1.431906165704296,1.8611693460852885,2.6000876223994962,3.5713375291594875
20221026_155043.jpg,0.35542119557179663,0.39193487475082989,0.43037606864603561,0.46324097044997631,0.4814992492299433,0.6681607106988392,1.4401568897334245,1.8798166918454624,2.6727212273311922,3.6229453609054798
20221026_155045.jpg,0.36446870681809718,0.41406134624705121,0.44421337646925158,0.47952379314003352,0.49914069129046779,0.6805182831557689,1.439365631102673,1.8539676729621219,2.5682940871335669,3.5723493588342112
20221026_155055.jpg,0.32743887384678882,0.3707902141700456,0.40479909131243375,0.44405056257105963,0.46157294788339792,0.64801824074591985,1.3833685135078555,1.7933620679778517,2.3156899600388314,3.3938851389948632
20221026_155057.jpg,0.33387398896729903,0.38164000233014211,0.42819238370566781,0.45994143075667893,0.47757979022946301,0.66181209389655271,1.4196653956883414,1.8572794815413367,2.6079290179155694,3.5997211868416721
20221026_155106.jpg,0.26752919004873488,0.30056986072241842,0.346084898019834,0.40331584509673241,0.43350746054330852,0.65636641767408066,1.4962978141901382,1.8989463267077389,2.6713043987196299,3.5684707534329823
20221026_155110.jpg,0.38481631228853069,0.43503512190777321,0.46289034872175061,0.50723592808400253,0.54317826861067375,0.68694763071735876,1.5019458488121002,1.9335827380538528,2.8393674877560651,3.7487298667100619
20221026_155121.jpg,0.38021119401745335,0.43303514252186931,0.46032187223543208,0.50202412414329634,0.5387874313851494,0.68584066035256175,1.4740469095552602,1.9207006754539024,2.8093603345264047,3.7286426287930312
20221026_155123.jpg,0.31855920015288464,0.36195190600311317,0.39846768614659017,0.44317719684953677,0.46276296896091884,0.65235283713122993,1.3728177188767567,1.8244590631768483,2.5019331973010823,3.5050211162255813
20221026_155134.jpg,0.25925237476701768,0.28828892285946772,0.32370907606816368,0.3820393177539983,0.41816134228778379,0.62436433216422316,1.3897213791785543,1.8424875799348459,2.5995409892871462,3.6444021975503
20221026_155135.jpg,0.25380108658885819,0.27878848920231203,0.31605258615787296,0.38672351828318863,0.4201829541023977,0.64836299462225799,1.3977371942139527,1.8398921135086064,2.5453773028982942,3.5402185038040446
20221026_155144.jpg,0.26455028507199851,0.29231437227356849,0.33648905641541349,0.3908562185545077,0.41778198954687057,0.63445531683434264,1.4066452449551592,1.8611612764290912,2.6538472722551014,3.6595138644766623
20221026_155155.jpg,0.30250560168687279,0.34598376404614251,0.3798049757924159,0.42478561480857052,0.44918121661918647,0.65086749473754557,1.4330320316587386,1.8587982579622,2.5856207581269164,3.5567264539706023
20221026_155204.jpg,0.30651913939125791,0.34669359483764689,0.38468188265131759,0.4344415019899493,0.45538356261084162,0.6537625727708275,1.4249597204054043,1.8248024763220445,2.4233648337436282,3.4526955015852545
20221026_155216.jpg,0.28118276051415292,0.31642236958787257,0.35170517239746207,0.40303780840021308,0.4309880472026596,0.63592648251149475,1.4251411438374308,1.8485408863345976,2.5454729472134794,3.5263601071323483
20221026_155217.jpg,0.28446525954194229,0.31982417700468019,0.35587955413134181,0.40658421070030959,0.43378099511332302,0.6364214470657894,1.4295681439249737,1.8810532221531158,2.7012905954612005,3.6675511989141296
20221026_155227.jpg,0.31036727992406082,0.35718117388047754,0.39788829094298889,0.44376875712404062,0.46252293609978296,0.65122173610859091,1.4225639651010271,1.8340093915697424,2.4748026407041879,3.4768747385226164
20221026_155230.jpg,0.36787420101450291,0.42086869217089984,0.45336505346753003,0.49886875539526893,0.53572968572049307,0.68534348028631464,1.4235165869837283,1.8458564463254843,2.542337747570353,3.5410358626456517
20221026_155240.jpg,0.3041942190019789,0.34134692529918392,0.37868881761132023,0.4286379538976397,0.4497336740281514,0.64259927205153899,1.4754713831284376,1.9516615210527868,2.9644438735028946,3.9125048552610688
20221026_155252.jpg,0.27449972521961991,0.30878268956613586,0.34272268677270823,0.39526680523553848,0.4247464919897721,0.6356356231384851,1.4286206308047231,1.8727616471818491,2.6563441595425585,3.6154452488419562
20221026_155302.jpg,0.2536686644769689,0.28109272211912112,0.31586832535754056,0.37564765598303362,0.41381691521302721,0.63587533346543856,1.3885859028264984,1.826410846811408,2.5126481110887586,3.5667536991036841
20221026_155313.jpg,0.31594472823271097,0.36272839158606007,0.39626240944873292,0.44020044371690648,0.45989937394093622,0.65225528217226891,1.4144372805167365,1.8582125951565365,2.6345528208943287,3.6500076612496914
20221026_155316.jpg,0.27739761627913345,0.31215827619951492,0.34643140599618805,0.39806493349234068,0.42667932843603534,0.63380430559407952,1.4391948647911874,1.8994168595814245,2.7824857318846119,3.7525851499704808
20221026_155325.jpg,0.29116538762664151,0.32704049711883171,0.3650047492495288,0.4177527672444668,0.44130828592199761,0.6340882759407831,1.431130273633495,1.8599671866688416,2.596173224402909,3.5699524226923174
20221026_155335.jpg,0.2596016128986719,0.29147898256233501,0.32391868520153172,0.37877640803362927,0.41921220076915305,0.62644455096580942,1.4005771988404023,1.8294861762173409,2.509051737160644,3.5599309742277647
20221026_155345.jpg,0.31837540414267118,0.36203080317698777,0.3995152499249226,0.4455364739037459,0.46640370127229219,0.65948777547180037,1.5065774582694451,1.9609304283750919,2.9565472269756587,3.8717116767265769
20221026_155349.jpg,0.27510522583976482,0.31189085989517285,0.35520597720818969,0.40488219276094262,0.432140403338235,0.64043868964435635,1.4330636291404946,1.8526963893673158,2.5668583312554265,3.5645913099323434
20221026_155402.jpg,0.25827277687479033,0.28391841169042403,0.32433703798840008,0.38812459426825052,0.41884821785026988,0.64651038709361874,1.4709860038140317,1.9046846246924056,2.7818604905312214,3.7538304671082026
20221026_155413.jpg,0.29116832161157863,0.33125942251407325,0.36916435980811613,0.41442822529788642,0.44084381992031241,0.65582457213806622,1.497910831857393,1.9540142123775301,2.9298437175728398,3.8427813832682012
20221026_155422.jpg,0.25976865200646754,0.28906866960622107,0.32449386427299071,0.39084722379988951,0.43351826299511936,0.6525341070158055,1.468763194210821,1.8977935666469263,2.7340033792297005,3.6857809013413889
