Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_154822.jpg T=45,2.2098728460257662,7.2365406375176429,5.9666138027629021,6.8950016896938324,3.729576703949669,4.3530738365040733,5.2497721796510115,3.2835502595067765,5.7687850383094643,4.2054161961792138,11.469931706376309,19.587033476967171,16.230165608338908,3.8146660182172583,,,,,,,,,,,,,,,,,
20221026_154822.jpg T=60,2.1789248769306986,6.967402297967384,5.7197357116931213,6.7385342179262766,3.6223260936754489,4.2295010606566175,5.2694765810163222,3.4543124027664884,6.1863935166796171,4.3593863824324517,11.305541787262205,20.753756552727577,15.756337227873466,3.4583712903923081,,,,,,,,,,,,,,,,,
20221026_154822.jpg T=90,2.5046298703473475,7.8139546376692763,6.3225045724672269,7.2189179986551775,3.7425877324908279,4.205271550031882,4.9795883432914714,3.0414737854677782,5.2050573905520681,4.2611770983454731,17.710466116726025,19.262106752718982,12.167690694399171,1.5645734568372671,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=120,2.2409364833901333,5.8054992054494647,6.1513712425418676,7.3236253905959776,5.2106496650472174,4.5531778564076637,4.6921103707024248,3.5464524237045563,5.8812056027870367,3.7092058421156073,10.704249883765042,19.608656929801441,16.218624880966992,4.3542342227245729,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=135,2.153746811303674,5.8066648472459139,6.1481675257065822,7.3352648825474045,5.3612808512986598,4.6911296993015261,4.7359858031238113,3.5205961478408612,5.7335399602244186,3.6179392778450286,12.345356695171215,19.522212036840337,15.549293345874734,3.4788221156758463,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=150,2.1996630085746869,5.8617949220862426,6.1265828663670723,7.1772527238950934,5.1442844664455434,4.4969315915304318,4.622192661451205,3.5177610743847456,5.8954938171161295,3.7273882228388193,10.891502984512119,18.888703826720601,16.179207293138184,5.2712405409391341,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=180,2.3225535484910811,6.3446100346606373,6.8939079058392956,8.14656597396732,5.6453753684131547,4.6778139845149491,4.4592970739411291,3.0819933720153454,4.6515996622799118,3.1426362032496451,16.555852866930827,19.042176238665128,13.164976601739516,1.8706411652920685,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=210,2.1484450042329049,5.7536703337539779,6.3485942690301433,7.6487391987912625,5.4387247111248564,4.6581942598487114,4.6824135334696368,3.4833249541143223,5.5708643999454734,3.3305595056785307,10.432460782933367,19.506557918067536,15.924903365093575,5.0725477639157051,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=225,2.2378874015558008,5.9057729206600094,6.4128120902567876,7.6599034162488078,5.4675266755624676,4.6811807102157914,4.603791817363331,3.385489601617905,5.484419377483702,3.3847942662365842,11.211625080950355,20.890453697703702,15.593529748497712,3.0808131956470333,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=240,2.1829246503530824,5.6899967528821325,6.277804663311616,7.5912106523944072,5.4502615818180153,4.7310733364580582,4.8030813356856727,3.5705390553321656,5.6867302190040387,3.3084393942903545,10.621436803477954,20.648467900873122,15.949077086390631,3.4889565677287369,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=270,2.2240854318288696,5.824992581982336,6.6336728762597028,8.1474441628740983,5.8031350937378203,4.8944430067841331,4.6917686848021605,3.2578006319082613,4.9013556952358304,3.1526587948754567,17.658862438493085,20.069718867920159,11.214493993152077,1.5255677401460128,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=30,2.1454992276057774,5.7413095122284021,6.3150395522631335,7.6299408750789324,5.4268040218098959,4.6477565055580197,4.6799171279428027,3.4936673914120919,5.5998192261783268,3.353593758124044,10.478686494164901,19.463719900652389,15.928484070761517,5.0957623362197779,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=300,2.2398869805778125,5.8049670491550769,6.1512694453213932,7.323626134677224,5.2107263187557002,4.5533145218075948,4.6922999641322152,3.5466569812468962,5.8817360130219773,3.7095472046636528,10.704041384453529,19.608628375039164,16.218936286740231,4.3543633404075202,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=315,2.1516422397566579,5.8048749405036135,6.1476197395165215,7.3350612294389697,5.3613460953321601,4.6913851274851019,4.7364976062778972,3.5212435324714249,5.7353159856003746,3.619126220103833,12.344519843556323,19.522010387285011,15.550239485253591,3.479117567418514,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=330,2.1909937008117093,5.837016492062495,6.1192468412708712,7.1891419588432957,5.1506991682904211,4.4979851681915477,4.6253320634079484,3.5262691449272365,5.9086093154815353,3.7177556824341651,10.840107272367716,18.939246962922002,16.169278998324526,5.2883172306645339,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=360,2.3167987141970383,6.3327911173351552,6.8904132078014575,8.1535579528873665,5.6535970777834805,4.6849358166761199,4.4644251982462562,3.0844265787032881,4.6518823592419194,3.1382348651422523,16.510794293078337,19.08575521615904,13.161036329886706,1.8713512728615824,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=45,2.235069854994042,5.9033340981115225,6.4121376263832852,7.6597721692156124,5.4677279557801866,4.6815886100550665,4.6045089389304055,3.3863496272613625,5.4866374686662303,3.3862362799745687,11.210489096387027,20.890069677408359,15.594875011962747,3.0812035848695936,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=60,2.1816061714952641,5.6893510779131278,6.277695966658281,7.5912444425077172,5.4503534475858819,4.7312114761897774,4.8033058631705883,3.5708142768712827,5.6874438804449134,3.3088803096276127,10.621505761191539,20.648699649931928,15.949154318788805,3.4887333576232766,,,,,,,,,,,,,,,,,
20221026_154825.jpg T=90,2.2252222053040187,5.8238861275861193,6.6341479648264192,8.1480934283948798,5.805687291982756,4.896973682355461,4.6937820896834035,3.2580654604943011,4.8972111883301226,3.1491512202731204,17.633459265544733,20.081221692102392,11.220998633617565,1.5320997495047242,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=120,2.2652984395176201,5.8938025395794496,6.3365960063757472,7.5039383307388876,4.0637382095615244,4.750405082504999,4.8813810176620116,3.7451476387589282,5.9204942800081524,3.8391401418807889,10.21291120962883,19.354776611510687,17.251476364695169,3.9808941275771934,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=135,2.3814526115133039,6.2436789177841616,6.6336911646606076,7.6103909148651274,4.0100142563803569,4.6279569827556895,4.7048187148613634,3.5210231660238724,5.4734888787461484,3.8611816260909086,11.553632564673267,18.956906630516904,16.349655193858016,4.0721083772702684,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=150,2.2909898491950456,6.1495464953852004,6.5707562332229612,7.539534766032455,3.9774486574391346,4.6066196614641717,4.7025914162015328,3.5444115309644442,5.5119678856240135,3.8160048140557934,11.094051851555752,18.945484201283936,15.831925827377686,5.4186668101978874,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=180,2.5671035549630168,6.8520144244705365,7.3052951630421283,8.1100621281369847,4.1753848774770734,4.6288133870108163,4.4047283310915244,3.1143842925711303,4.7504778237238749,3.5719154042053773,15.866585683349633,19.627259905607019,13.060995695948002,1.9649793284028696,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=210,2.3175263020642203,6.1223121400492975,6.5547354436975809,7.595733636055237,4.0434311374811855,4.6411292729442515,4.6642871535066632,3.5230589542818165,5.5749056763330804,3.8434765314033967,10.166453581072565,18.700088117801229,16.280945370527338,5.9719166827821422,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=225,2.3764910893422861,6.1645367668397464,6.5031449094254175,7.5707323807904352,4.0033720475902363,4.6214913699238531,4.6891103030228605,3.5080827157195698,5.5585160622518934,4.0322059807103994,11.827360608786778,19.280104360304371,16.428934216905912,3.4359171883862283,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=240,2.230252910298784,5.7486289810141615,6.2216648787044573,7.4599323927079437,4.0442562198456864,4.7434623302198098,4.8616991265515885,3.7102029844376654,5.8734509553644569,3.9560020224647521,10.937567993540624,19.17547586344428,16.099195160231243,4.9382081811745522,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=270,2.3660308799273007,6.0321682348888075,6.6985461058565674,8.0724902057390366,4.3424502938625089,4.9649852655467726,4.8273430832911197,3.4226141867319253,5.1269261012215965,3.5926197260515438,17.977279314701121,19.296973898227328,11.747140343328686,1.5324323606256818,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=30,2.3194040880127722,6.1111366201398925,6.5410855521555629,7.593480642504244,4.040726681143803,4.6372591880934158,4.6614772263790938,3.5257790935882412,5.5826622704398439,3.847385153683808,10.318070275692557,18.753636400451786,16.172399782459777,5.8954970252552226,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=300,2.26423731434567,5.8924474529445376,6.3360480503453935,7.5041641204006675,4.064251817010982,4.7512824629631254,4.8824256958863463,3.7458888574344642,5.920889965224867,3.8385444865513438,10.212997467182491,19.354826331755849,17.251270076763447,3.9807259011908238,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=315,2.3808257259578425,6.2431212894903396,6.6335370858274834,7.6103437807687069,4.010031871744042,4.6280377173857667,4.7049989378995125,3.521236868528133,5.4739066361861655,3.8615431943605638,11.553345177287214,18.956883680494489,16.34989652787419,4.0722915061955485,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=330,2.2997835952998571,6.1509883453018448,6.5775064741464568,7.5357544540520944,3.9719702373494834,4.5976091802506165,4.6936564691433009,3.5412784176064007,5.5282169652217039,3.8219827458310975,11.103191707931428,18.962967427396613,15.769035028153935,5.4460589523151466,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=360,2.5690844951854257,6.8524964699737074,7.3051585590724679,8.1144066826523886,4.1781030507778487,4.630772582288829,4.4049785815735705,3.1127743624283206,4.747498368454206,3.5707307429004014,15.88443474331433,19.6658677212322,13.011718364957234,1.9519752751890731,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=45,2.3771808760396684,6.1651606799821472,6.5033223222229788,7.5707739693195224,4.0033376077897742,4.6213962013528063,4.6889457961125283,3.5078709005641286,5.5579875463588087,4.0317889791503765,11.827660696378405,19.280395322880398,16.428470365691286,3.4357087361571685,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=60,2.2305769398825048,5.7487991101759777,6.2217000306080363,7.4599384964669646,4.0442580149535718,4.7434443945469313,4.8616411610902777,3.7101286788724135,5.8732549532804414,3.9558639024489999,10.937754988044498,19.175384576612945,16.098771944636727,4.9384828083797219,,,,,,,,,,,,,,,,,
20221026_154833.jpg T=90,2.3724111956521616,6.0368662422167505,6.6982335431969764,8.0666158368337744,4.3376342224047928,4.9596086998108611,4.8231871127585455,3.4205002780706764,5.1286258386367622,3.5986432492585934,18.066348223029774,19.298575872866827,11.6792183664724,1.513531318791107,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=120,1.7644107982689581,4.6649726373752518,5.35634181468913,6.9308757059167876,4.0724176515630175,5.0501697662256522,5.4324728404850058,4.2863003265502586,7.3013384396670142,4.1962193084089083,10.814386040159494,20.641933692759405,15.431106573692146,4.0570544042389658,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=135,1.7053851000063702,4.6237586662534156,5.3429575862822105,6.9317398054649439,4.0757363261663642,5.068563828839558,5.4952885913429501,4.3153574114816786,7.1592664014939773,4.2794468030548085,12.516844950296203,18.969201715016233,15.908913565024415,3.607539249276877,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=150,1.5100806952380379,4.1795489603360405,4.9559237104641758,6.5788310958090532,3.9451492018842673,5.0295040721485051,5.6014714778263572,4.5348686630355965,7.8094883640520898,4.3741597875634959,11.401564979096756,19.31229877119717,15.425216785938876,5.3418934354095686,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=180,1.7314465375002723,4.6757423019711934,5.6464523507069027,7.5274365051837524,4.4011674856624623,5.3329688484894531,5.5223383703410285,4.144200860077623,6.5132612659340774,3.9678969979920518,15.790719769689035,20.316576212822142,12.755672114908919,1.6741203787210686,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=210,1.5897763345239526,4.1909527856782018,5.0114474475708404,6.8342179762365376,4.0597375071990314,5.0948346949339554,5.5744621127255858,4.4448958994672365,7.6291025482575217,4.3130571680460745,10.84818722923184,19.355095640115479,16.153348258323234,4.9008843976905165,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=225,1.5703347801896883,4.2474577109642517,5.1578948187652935,7.0512719527086665,4.2487928481585602,5.3316712155968933,5.7586248904988651,4.4834098013818942,7.2756513931333116,3.9963040316464959,12.03439765040698,21.475297173816127,14.283486859682464,3.0854048730505133,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=240,1.7103909253162541,4.4534353259304975,5.2317368040347265,7.0374215492495615,4.1499813565656618,5.1499287143757035,5.5251582142187665,4.3419689189377841,7.2919335078670979,4.0243389157606693,11.282053496748535,19.6264894226297,15.862107700724053,4.3130551476409931,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=270,1.9230761257163465,5.0386878980606369,5.9894463952861425,7.8728344325473847,4.5014783048709832,5.3408044469182023,5.3852358567545924,3.8803255548219138,5.9505594591753805,3.6119147177643858,16.96511240895348,19.45315317237851,12.54807498076233,1.5392962459897179,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=30,1.5851049056970514,4.1835185646660227,5.0080278040836559,6.8305647195714334,4.0641011657002748,5.0977773076483164,5.5808475790824827,4.4523187265944735,7.6369766166388073,4.3113504941420295,10.806313594621377,19.334381489385159,16.202669707633714,4.9060473245352076,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=300,1.7647291514560983,4.6651530011094495,5.3563994058098885,6.9309100462629774,4.0724278327127168,5.050145831372121,5.4324180515372422,4.2862352439644829,7.301181082182107,4.1960129262630561,10.814488583539436,20.641951350095265,15.430936659613259,4.057010834081888,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=315,1.705929555805229,4.6242534377818565,5.3431159122083178,6.9318186670992672,4.0757469262535873,5.0685411139962318,5.4951731928857317,4.3151877533366116,7.1587755832613027,4.2790238027066989,12.516769925974224,18.969352368380239,15.90929137818982,3.6070203821208771,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=330,1.6265807786565385,4.3945428657377166,5.1057733218991066,6.6394517790559409,3.9099633807499581,4.9310428189724265,5.4441900993256294,4.3849134458207644,7.6172878629323169,4.430581718389651,11.453388445265169,19.321338333176808,15.389723345638346,5.3512218043796258,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=360,1.7255838898532785,4.6597551847071124,5.6343201281807591,7.5268635280459764,4.4049377171729436,5.3404860671746688,5.5322910688815234,4.1526699246650747,6.5247071612048222,3.9663065968326414,15.763042290913734,20.315366451837583,12.77391297488612,1.6797570156437631,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=45,1.5695302321539983,4.2467160370071468,5.1576645622480939,7.0511720253385439,4.2487705848463282,5.3317109822694366,5.7587727002469746,4.4836473326869788,7.2764464106113591,3.9968621430133968,12.034200258323596,21.475368509663078,14.283541403434775,3.0855968181563065,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=60,1.7099471368873809,4.4531941865147333,5.2316920237324203,7.0374127545534275,4.1499869273539911,5.1499753137774542,5.5252349908710663,4.3420472210165411,7.2921695642354258,4.0245158963045817,11.28193140274621,19.626392747873734,15.862299219538562,4.3132006145944812,,,,,,,,,,,,,,,,,
20221026_154835.jpg T=90,1.9172572698816883,5.0268890558684829,5.9838231349804989,7.8732554378129622,4.5053534651317122,5.3486670830966965,5.3943227631985531,3.8865767260456003,5.9563689873867371,3.6069160191492937,16.92485659075551,19.556594260768719,12.487399139362845,1.5317200665606936,,,,,,,,,,,,,,,,,
20221026_154842.jpg T=120,0.97817737201809218,5.219632665822644,6.1513093224730477,6.3155907619778295,4.5734608409332536,5.6095116934775104,4.7800253615656452,4.67518804420886,6.7726466124563673,3.959740340065887,13.217317612386346,19.401584385714127,14.502758756093776,3.8430562308066238,,,,,,,,,,,,,,,,,
20221026_154842.jpg T=135,0.97458133532130919,5.3583678405679152,6.3618920273922948,6.5401264697673618,4.6610797648657973,5.6628509041930473,4.7771250613718879,4.560424652898293,6.4047342942425374,3.8909572062761759,13.882901037453092,21.162326003662265,12.346838815661282,3.415794586326748,,,,,,,,,,,,,,,,,
20221026_154842.jpg T=150,0.98936603070283402,5.3316551531510985,6.2922434550668775,6.3780604647186125,4.4988715207351593,5.4034565523312974,4.6063392263878296,4.5402277694290856,6.6098406354575356,4.1671780351340084,11.751479061828555,19.283407518747424,14.843039458140625,5.3048351181690476,,,,,,,,,,,,,,,,,
20221026_154842.jpg T=180,1.1392698058160953,6.0433721723890654,7.1429122097727404,7.0590198436028304,4.8497534942615967,5.6096502397552825,4.43458114262486,4.0020956514255559,5.5656966665329435,3.7796051001271378,20.172454356354681,20.086419600677448,8.8535014031820349,1.2616683134777109,,,,,,,,,,,,,,,,,
20221026_154842.jpg T=210,0.99651500692046857,5.2688243673520665,6.2766474546359943,6.4604540788576736,4.5741883641974335,5.5219740441087524,4.6697926939127434,4.5179701094567104,6.6044270422524916,3.9825112795005992,12.978016961078687,20.036395529364199,13.260791945446842,4.8514911229153386,,,,,,,,,,,,,,,,,
20221026_154842.jpg T=225,0.99799282377757959,5.2715959800372101,6.3057620019050864,6.5330946912706125,4.6298993181529262,5.6074393048051645,4.7655531231074573,4.5940990584882799,6.5115490147528217,4.0120060828303012,13.073007320736387,20.311522148041394,14.557068971364494,2.8294101607302844,,,,,,,,,,,,,,,,,
20221026_154842.jpg T=240,0.95317249119107195,5.0047631439437668,5.9549019101363694,6.2885263478351066,4.5647903783569035,5.6294090961206482,4.8449952193418024,4.7409730822597798,6.9145969569158794,4.0121506496437034,12.817854668066852,19.866597906676891,14.956446797913618,3.4508213515975861,,,,,,,,,,,,,,,,,
20221026_154842.jpg T=270,0.89482959655868455,4.8936731056811951,6.191158296396277,6.8239006576471111,5.0829833068011965,6.1947312301985775,5.1148627629626455,4.659073808489075,6.0996447081525025,3.6268456593539176,20.445692554991066,19.85829958132355,9.050128684855208,1.06417604658901,,,,,,,,,,,,,,,,,
20221026_154842.jpg T=30,0.97709202730761557,5.2067473455724045,6.2347461153881047,6.4460136572060014,4.5911873339772775,5.5623945316477146,4.7129611601676524,4.5620009026223531,6.6356452046920618,3.9604728135177441,13.0595625354196,19.995271727209889,13.243341174101063,4.8125634711705114,,,,,,,,,,,,,,,,,
20221026_154842.jpg T=300,0.97810940563330884,5.2195575013832869,6.1513086301258371,6.315605449906478,4.5734790975329522,5.609546280930533,4.7800605467090636,4.6752158348789123,6.7726525346627513,3.959751956628732,13.217270502650207,19.401487274574315,14.502842004342895,3.8431129800407362,,,,,,,,,,,,,,,,,
