Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_160753.jpg T=60,0.8098202789569724,2.536448795850546,3.5417710796697905,5.468276634764766,3.7094541623146213,5.196427819027254,6.367720678759543,5.690864142415036,9.875428519093443,5.403984893851521,10.705864467868881,22.22774432188661,14.694983869790724,3.771210335750287,,,,,,,,,,,,,,,,,,,
20221026_160753.jpg T=90,0.9022525208738864,2.766213803203339,4.0028442263238535,6.347537522346327,4.284425701704957,5.798819437559379,6.660837248495612,5.401709308317279,8.176019980394027,4.9004199495403835,17.87241635917365,20.15962654958037,11.637983307166119,1.0888940853208129,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=120,0.4614064650157551,1.5295428770806858,2.301060434336613,3.9470011165549534,3.0361195433160204,4.723315454376548,6.5026233256168435,6.485921751011076,13.569629086721575,6.2041297473109,12.463535457845119,20.759569541245288,14.224387555070107,3.791757644498509,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=135,0.3557209168260135,1.2238789287390597,1.9057410224263316,3.4691522401454384,2.7872009089053624,4.544306068745913,6.616448066847496,6.8990324548327635,14.772093586453853,6.4038843473208855,12.8527110489158,22.35154017051477,12.987215337771714,2.8310749015546115,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=150,0.528294748649341,1.6798292076101125,2.4656237470345803,4.238418420793678,3.19325350811642,4.819118150950311,6.4179855825104655,6.218816577981813,12.772676454489044,6.1303487718816925,11.16923683978973,20.559766759781688,15.48646866078068,4.320162569630429,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=180,0.3027858495144494,1.0583783185064857,1.854963187469603,3.796713021042152,3.237723794133216,5.362726817721816,7.652909890984954,7.496176619746323,13.426584985922167,5.436475129974296,14.879204867076707,20.306955884464355,13.540025577863982,1.6483760555794993,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=210,0.4018543011377486,1.3473902850049269,2.1263055358735747,3.806661791616766,2.9667650833568917,4.667742276216677,6.5070747326530665,6.571664916623324,13.95520714910152,6.360574297932457,11.39142857438126,19.945998815670052,15.600394583779511,4.350937656652235,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=225,0.4226839257884373,1.4535003372475126,2.2853942076798983,4.01820325970219,3.1189188847997174,4.876607216402473,6.68485472494426,6.572586907082592,13.286706939150047,6.065352213319452,12.699613977862098,20.901423318828584,14.402527631379106,3.2116264558136187,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=240,0.6112427701178708,1.9493292036693013,2.840294003101522,4.6901829061089595,3.420322453654728,5.061331644079766,6.538582661501943,6.1056128157296,11.983227857472965,5.8219328129969075,9.877444701096488,21.03631774600402,16.455435747211904,3.6087426772540088,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=270,0.5836599035470662,1.97790245307746,3.056931008094143,5.25324284803484,3.9059102127632936,5.758658423603539,7.2289690771844555,6.291081101242249,10.358206253107447,4.971320735704213,18.801494229688338,20.073929846917785,10.36919201337907,1.3695018936560988,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=30,0.4168521953592128,1.3837795607510968,2.1702755484384566,3.8691068606446986,2.9989491135936657,4.699224058713994,6.516933218176452,6.543242869939963,13.798095220747411,6.305707958450393,11.40749162203434,19.92743523287073,15.584158973940992,4.378747566338592,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=300,0.46122143735903903,1.5294449524928069,2.3010370945530627,3.947013649167961,3.0361326730038662,4.723319356900331,6.502633993744129,6.4859461719228255,13.56977088220184,6.204204495686446,12.463551232914915,20.75963559364207,14.224279303848677,3.791809162562029,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=315,0.3553751194015359,1.2235456962241238,1.9056402278302584,3.4691339767439886,2.7872208352225294,4.544364824584626,6.6165353287982525,6.8991280941308295,14.772405472219413,6.404060121739013,12.852641405239115,22.35153979964248,12.987333903329198,2.831075194894633,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=330,0.5223467981574721,1.6663099199075957,2.4572238284030763,4.221929649448887,3.1853008562498397,4.8136624699605335,6.417368300030392,6.222991870438127,12.797316091387525,6.1260907808313645,11.322018840538595,20.206288309027947,15.588886330497045,4.452265955121587,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=360,0.30478668430310074,1.0631935871717089,1.862688435781943,3.810178072041623,3.2453573218619733,5.3702845892734885,7.65402589397125,7.488026155103537,13.396372774353106,5.428578724842364,14.949783574893795,20.3564362095348,13.424766460123658,1.6455215167436457,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=45,0.4234314001543,1.4541957506879657,2.285569931081362,4.018204936002548,3.118882274611209,4.876544291451153,6.684771547127694,6.572490460026188,13.286232591566336,6.064674765639674,12.69996620819983,20.901532074038663,14.4020123212396,3.21149144817348,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=60,0.6116399553601372,1.9495348927839904,2.8403187195271182,4.690173774667297,3.4203085058379825,5.061303050926318,6.538561061800063,6.105603066385647,11.983103644531589,5.821658009204646,9.877608276030896,21.036484735625308,16.455020258059257,3.608682049259744,,,,,,,,,,,,,,,,,,,
20221026_160802.jpg T=90,0.583033846451078,1.9780078918495887,3.0577154066425924,5.254887280343653,3.9073087113729614,5.761026674968193,7.23185803484794,6.293165541770265,10.356181259496514,4.967774108235256,18.82212952019414,20.08874351404494,10.325842992631904,1.3723252171509808,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=120,0.9319368311422944,2.6920401866052246,2.9160852372347748,5.268845789222375,4.0162131939205015,4.291676542703272,6.4518818757248315,5.893169761316871,10.679071360838213,5.286471163029795,11.596079421026044,20.886399568967366,15.419889240813156,3.670239827455272,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=135,1.0034961858692402,2.8238801874108184,3.1263638373536446,5.65446011032217,4.24358838890389,4.450742835672387,6.555865710062902,5.772844222720951,9.980416981365673,5.168657604339214,11.830960090778515,19.925403683918454,16.624031316495312,2.8392888447868327,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=150,1.2516508569392055,3.2548537721271664,3.475509582659788,6.011972485209168,4.2798511262696515,4.335192999284403,6.169733086825483,5.319371194314542,9.354234424158557,5.1129983325167,11.374329204151687,20.98766034164048,15.047787455366453,4.024855138536708,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=180,1.2034361743935846,3.4767281779075896,3.7910561071383375,6.688360958531455,4.8181242693718245,4.785803478840915,6.576530831774987,5.307403343601867,7.999004603544133,4.489955467796867,16.959242552215354,20.0902676852658,11.904268364893491,1.9098179847238008,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=210,1.4293776414355577,3.758833714148648,3.62507567325242,5.931235596479883,4.2044389831337865,4.224414932920283,5.957210385040679,5.12581888360191,9.066302677983913,5.105014319014666,11.190431758614523,19.821993975844734,16.189340511690485,4.370510946838508,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=225,1.2580300127542494,3.4742387272393467,3.5077351860086217,5.962386823788638,4.31790373554278,4.409808009528171,6.3103805419197485,5.4160293552255085,9.135994146650306,4.968951989192656,12.265220370400085,21.90122767162059,14.6504711502695,2.4216222798598093,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=240,1.5588774042737987,3.978254039974172,3.7774038793832547,6.100505186425552,4.236043280899861,4.194200210666557,5.864519340390549,4.999674739995403,8.697861419744747,4.98710840941735,11.423149666068046,20.244565537682764,16.3416478095438,3.596189075534139,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=270,1.9460198582522,4.762155398409623,4.494186580661881,7.076757867359383,4.667557861102499,4.362795491984094,5.6522993844218,4.401978111457802,6.990035871497621,4.696043739025344,20.854873579207926,19.55584443883234,9.442584329944717,1.0968674878427702,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=30,1.4292149497210576,3.7669352115533083,3.630099486255107,5.9331713173009275,4.19850276260896,4.219413772740908,5.958068347432595,5.1289150293695975,9.059952397020787,5.101324104075657,11.13651036441322,19.8305913882726,16.255042026849676,4.352258842385597,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=300,0.9318776742881684,2.692030283483656,2.91608654852492,5.268830922326903,4.016189788913335,4.291638955167707,6.451820565638718,5.893143673770174,10.679171743444222,5.286558949119879,11.595732898774262,20.885573272530927,15.421208398000259,3.670136326016869,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=315,1.0035630189937437,2.8239102770174807,3.1263574957430458,5.65444422146386,4.243576090460762,4.450717450885446,6.555823089942924,5.772830190860116,9.980471315810568,5.168666718365787,11.830524465234408,19.92473522475945,16.625052558868166,2.8393278815942287,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=330,1.259736490461275,3.264333287018637,3.481806923041563,6.018440949870699,4.277168940759785,4.329947858321188,6.159969320705605,5.3085838850331735,9.346611057674355,5.120332469202711,11.380771132624474,20.953017615507893,15.059365794153075,4.039914275625562,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=360,1.2047963192357656,3.4764133230883125,3.790652418098015,6.687609632925137,4.817066749938725,4.784297444306231,6.574894725245994,5.307188359794844,8.001026253714912,4.491759901317439,17.004675249720965,20.07260087156739,11.869548941515124,1.917469809531133,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=45,1.257946149588694,3.4741883017798,3.507731011298717,5.962426891977433,4.317925076500732,4.409827390884722,6.310417411450963,5.416053008690459,9.1360187797376,4.9689506172982005,12.265216349488652,21.901304681794084,14.650444182610242,2.421550146899691,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=60,1.5588501463641458,3.978260204523,3.777433938479616,6.1005417350856685,4.236082453063738,4.194261815875518,5.864608175937499,4.9997200761605205,8.697804520169745,4.987003791013748,11.423099165873033,20.244669764493423,16.341576661966965,3.596087550993384,,,,,,,,,,,,,,,,,,,
20221026_160819.jpg T=90,1.946763091263744,4.762345441053776,4.494229498707432,7.077545531868916,4.667934450756521,4.363429823673156,5.6535790523754965,4.402754697460863,6.991184911180165,4.694305112950444,20.82551495016224,19.591313441964093,9.42404198401573,1.105058012567411,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=120,0.9079956028844751,3.6288668798359054,3.649379641257545,6.1361065579120355,4.376142619650484,4.422743654505117,6.2879901204009725,4.559204606526421,9.749838154949051,5.09037174174654,10.799605110670615,22.537258651559025,14.8379327357274,3.0165639223744143,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=135,1.0740033254353858,4.20193910526527,4.081171497981004,6.6900467048897,4.589683987995458,4.475935230472831,6.149157943057034,4.278747732244851,8.622270119049977,4.7535508630058665,12.188636622209145,22.97006979154482,13.674835876850471,2.249951199998193,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=150,1.2509750270589866,4.5486886911256175,4.200290445682993,6.577274140907099,4.433503127146585,4.279416407377493,5.808020396142247,4.033081678273357,8.533919879674041,4.945063236414482,10.339934167082145,22.225262271212145,15.223166586569587,3.6014039453332187,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=180,1.2397118213404013,4.797071868249571,4.569955259307293,7.400238955061403,4.972406301717461,4.685161138624807,6.060490438642951,3.9114182478098267,7.316200210059639,4.428063880785177,15.582333622673506,21.720851190777132,11.465042952017843,1.851054112932982,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=210,1.2944658573266516,4.6467878283015125,4.165765406983709,6.4758794752033415,4.362481530877149,4.216895199950808,5.758066180751695,4.024339286713237,8.444275533161214,5.080213116353596,10.999587464753866,21.736930628487432,14.829012343020725,3.965300148115057,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=225,1.0753550482472876,4.193962443116286,3.973374102898084,6.449021303029981,4.493351961779289,4.449598759811378,6.189902566795538,4.326650466926741,8.749341968568658,4.87450683518789,14.366153889943565,21.996553289448677,12.165847115089367,2.696380249157263,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=240,0.8750133508178224,3.5989537946253614,3.5438784045070686,6.003067879888057,4.331224913924505,4.395686941315812,6.328226184879301,4.654007935901432,9.865433398616322,5.025924859898343,11.005979241667516,22.11988588387453,15.258195421947793,2.9945217881361152,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=270,1.1658996787868032,4.4136031265019895,4.332452984556698,7.089618519002855,4.816743062560706,4.584018756753197,6.04346859885959,4.027664794776968,7.855238949564212,4.924250306200829,17.21087175411818,20.994202693155348,11.423994353368782,1.1179724217938531,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=30,1.3257036182675759,4.72822944413432,4.211761076888544,6.500708628801188,4.3583436543082,4.199987283816277,5.709473394465371,3.9751078170035212,8.34729861350109,5.091412266379987,10.997691012021685,21.72383201444878,14.852852857832112,3.9775983181313443,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=300,0.9088651745137122,3.629282925582354,3.649404956471483,6.1360801369102935,4.376133807811181,4.42271531430059,6.2879078486253706,4.559112685862208,9.749358054209909,5.089880541527191,10.799709621853399,22.537216746205097,14.837793707547272,3.0165384785799336,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=315,1.075861037739956,4.203588579064067,4.081475493678196,6.690189831565291,4.589724149455592,4.475928681156815,6.148980457719148,4.27837960290375,8.620354319185743,4.751859635492271,12.196050739762269,22.961682477419085,13.674186349306497,2.2517386455513355,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=330,1.2365048976891144,4.516213979166688,4.1782316671783,6.564095488931744,4.44445714064607,4.301903817573767,5.843988777990456,4.053886459198583,8.569729186552252,4.931201763432509,10.350303169711552,22.23202973001217,15.252065068279407,3.5253888536374,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=360,1.2407315402957897,4.798453750204065,4.57045938673285,7.401497156964308,4.972113213099815,4.684146683486588,6.059136494968817,3.9110382002897905,7.315132238567361,4.427830715565603,15.60098552133976,21.774537291313592,11.410573620172206,1.8333641869994377,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=45,1.0749155624702618,4.193552478903408,3.973272549175766,6.448941460840134,4.493304879195203,4.449572380076762,6.189913567621384,4.326704623373893,8.749739127034614,4.874920649857091,14.366035730128122,21.996664510228545,12.165723283860789,2.696739197234035,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=60,0.8748032851813303,3.5988396617028946,3.543875992561332,6.0030769488240034,4.331245890707016,4.395715365214369,6.328282341114953,4.654057145311618,9.865534276213182,5.025994857832599,11.005952458032647,22.119867639228964,15.258221972207945,2.9945321658671427,,,,,,,,,,,,,,,,,,,
20221026_160827.jpg T=90,1.1756070443929476,4.435529965821886,4.346513839848972,7.098652258985501,4.815113926592242,4.577084456775369,6.028084787592595,4.014968435392766,7.837741078157204,4.926346003952286,17.15074759531923,21.056483028486827,11.420966308425038,1.11616127025715,,,,,,,,,,,,,,,,,,,
20221026_160829.jpg T=120,0.4800957665225557,2.1097448474262768,2.489988965824647,3.979859444604599,3.8247312934207987,4.2730085895335606,6.8193229515247475,5.532699871560625,12.53775464128714,6.614051274160862,10.724664559231792,22.34391825285316,15.520239138326804,2.749920403722432,,,,,,,,,,,,,,,,,,,
20221026_160829.jpg T=135,0.6299542750522518,2.6592326662569965,2.9489576224752274,4.560707360780517,4.254003240019794,4.591739015292983,6.973930261629295,5.339448217605064,11.083854607757855,5.8419730751005075,11.360119050801542,21.52675937964295,15.30721313531178,2.9221080922732394,,,,,,,,,,,,,,,,,,,
20221026_160829.jpg T=150,0.7148353623113941,2.902471998834093,3.0795215060544407,4.629882659438551,4.178593696588663,4.427907266329347,6.690711054310661,5.1468763575361365,10.857465238581991,5.797626590222403,9.629092932578224,22.122526982935547,15.711197155173586,4.111291199104977,,,,,,,,,,,,,,,,,,,
20221026_160829.jpg T=180,0.566543259398881,2.647075333688308,2.9842655814292205,4.830823346158769,4.626654012706784,5.039882823329593,7.561679312631742,5.541893643596802,10.165272384702732,5.347090443225273,16.844942709820927,19.991887607936558,12.371510592870695,1.4804789485037295,,,,,,,,,,,,,,,,,,,
20221026_160829.jpg T=210,0.4342247099210588,2.021492128909556,2.215068631908415,3.5971293315222765,3.5651995649101424,4.1061594132386885,6.797082779697647,5.712659656975157,13.274279357239163,6.826985507448912,11.303176145541885,21.769024892039067,14.87913802956124,3.4983798510868027,,,,,,,,,,,,,,,,,,,
20221026_160829.jpg T=225,0.44686193479906894,2.0885866246094267,2.343838846298524,3.82704733203088,3.7851165990725333,4.304866651087404,6.995785402433777,5.741595283688617,12.763159418714867,6.458093430654436,11.792413254740795,22.398436343379306,14.409834343166905,2.644364535323472,,,,,,,,,,,,,,,,,,,
20221026_160829.jpg T=240,0.49070438192064003,2.1564636272828275,2.4622498588277946,3.939314483687765,3.796081546411035,4.230197850651819,6.733470168902417,5.468255238992778,12.344764737933355,6.636552329980877,11.914368703770295,22.833336268001734,13.938521807712906,3.0557189959237525,,,,,,,,,,,,,,,,,,,
20221026_160829.jpg T=270,0.4158450893650285,1.9805796611067719,2.5636365049093808,4.432083197762251,4.433196486023934,4.963620343592496,7.7275582118221795,5.904083385137095,11.147567499246996,5.719797899214806,16.15385070542792,22.571270052478646,10.807321314715967,1.1795896491965208,,,,,,,,,,,,,,,,,,,
20221026_160829.jpg T=30,0.416727941086791,1.96146456278236,2.1542764757517587,3.512940668908384,3.5053494007998163,4.067568047827491,6.79155448119578,5.753217495494067,13.482110484757671,6.89835640177204,11.318845334579775,21.74385750027996,14.89794442624721,3.4957867785169,,,,,,,,,,,,,,,,,,,
20221026_160829.jpg T=300,0.4798007981167264,2.109585088511944,2.489986941398368,3.9798685189864633,3.824741821299828,4.2730147259590785,6.819341531485442,5.532724776668409,12.537889713054595,6.61424125460879,10.724624004993244,22.343880562483648,15.520449901726119,2.7498503607073443,,,,,,,,,,,,,,,,,,,
20221026_160829.jpg T=315,0.6293446519018553,2.6586427917358,2.9488559139576696,4.560688918707228,4.254001607291177,4.591728273787819,6.973925163354317,5.339497163932035,11.084336683979142,5.842637783534716,11.360012994494515,21.526799961745645,15.307357918184746,2.922170173393337,,,,,,,,,,,,,,,,,,,
20221026_160829.jpg T=330,0.655902395316056,2.731504841592459,2.93686836028336,4.488555597737595,4.114727577991098,4.418943217793453,6.770870462830909,5.271716523958664,11.205574353944904,5.846954777193664,9.629873028788113,22.127507018375802,15.711924416929447,4.089077427264479,,,,,,,,,,,,,,,,,,,
20221026_160829.jpg T=360,0.5630627544957738,2.6333547376866004,2.97277883876226,4.818433827875947,4.620380911555272,5.038304125047717,7.567518739185616,5.551958306265366,10.189666960356831,5.350171018011446,16.939154936724144,19.90175382363529,12.359634501622827,1.4938265187749056,,,,,,,,,,,,,,,,,,,
