Image name,0 mm,0.063 mm,0.125 mm ,0.180 mm,0.250 mm,0.300 mm,0.355 mm,0.425 mm,0.500 mm,0.710 mm,1 mm,2 mm,4 mm ,8 mm,Description
Loc_1_12.jpg,0.042645373693223805,0.25495451218764026,1.6228326525723604,1.5067450651684686,2.5344008734211294,2.1560354441615499,1.8311315873680776,2.602664224778295,2.2752910911860709,1.392443412128489,0.60915543642892545,0.35699376356382168,0.20725117797480305,0,Top flash (21.9 cm)
Loc_1_13.jpg,0.057326453218156818,0.17349867178588099,1.1553186344764375,1.5719953819196344,2.1538797316270766,1.8940053369061007,2.1832028422670393,1.5676641535102669,2.5780242011238061,1.6050513569788369,0.59650303894517764,0.35368378389698385,0.20619548532022022,0,Top flash (12.6 cm)
Loc_1_14.jpg,0.057604875017086353,0.1758119685785787,1.1690031880058491,1.5810307481052372,2.1557670831882878,1.888114591701697,2.1750131014981902,1.5682849148899509,2.5654336136221563,1.5855034334849323,0.60363448143337162,0.34889418688595336,0.20457502830523575,0,Top flash (12.7 cm)
Loc_1_15.jpg,0.075063550590490608,0.15266980991088361,1.0723037752630471,1.6895567336323887,3.079602808500796,1.8108985264242761,2.3490282776715521,1.68998679777893,2.4166227159276397,1.6243847606977633,0.59988033829013565,0.34689475196756947,0.20156113863400171,0,Top flash (9.16 cm)
Loc_2_1.jpg,0.0078035169889887806,0.011125381473664347,0.30152171608172873,1.2321457379736025,4.8460850302462495,4.5646619556964758,2.3387962394836168,1.5784893887413753,1.3322769716398291,0.4914114801099535,0.34695003410599851,0.40998901288086315,0.44159735869670524,0,Top (21.3 cm)
Loc_2_2.jpg,0.01628651011173406,0.014341041143639346,0.1599467314227683,2.7241165977006325,2.7736970739318236,5.3479111493463147,2.7480649453491255,1.8570142241687184,1.2887420909810434,0.48682558305955842,0.33384590020067312,0.39198735904807053,0.41491437904054496,0,Top (18.7 cm)
Loc_2_3.jpg,0.017301339938148749,0.0062341704395923892,0.25017257471919585,1.2159758286149907,5.2841202345817333,3.4998422207741737,3.6893217017713886,1.8846331635818554,1.4214832617050108,0.48649159022346306,0.35497497971243835,0.3725153270221096,0.36324888001493233,0,Top (10.0 cm)
Loc_2_4.jpg,0.0072718089686321721,0.0097496954779229331,0.27314823069536348,2.2340759745168506,4.2877646776456801,3.9296079406376818,3.8968607997038323,1.2947243022012132,1.3484899551584333,0.47505232833434557,0.3341492404121108,0.41126279238993224,0.45056098429501312,0,Top (26.0 cm)
Loc_2_5.jpg,0.010855115903007528,0.0059224907280462464,0.14471124455301049,1.3257694019685966,2.8240039797633822,2.7988729775057024,2.9924842958458546,1.3789902589859762,1.276559993289059,0.41924853236231296,0.39002198227164708,0.64193943245389373,0.64995328955981657,0,Scraped top (14.2 cm)
Loc_2_6.jpg,0.011399032658368049,0.0061328026852786295,0.15576781462569944,1.0033146103865367,3.292702609734075,3.305085109718803,2.3392770866328392,1.6384583610190904,1.1847843580835553,0.41777702854435611,0.40848763603385591,0.6484183161863657,0.61227719256034319,0,Scraped top (12.2 cm)
Loc_2_10.jpg,0.017405618037542342,0.0098556889232877202,0.24868659959100903,1.505328397721883,9.3400918944394604,2.9678978192160592,4.5314539984084607,2.0163121857594462,1.5190743772212454,0.45880817147373459,0.32755056625449275,0.32864129051697066,0.34759987199602632,0,5 cm depth (13.1 cm)
Loc_2_11.jpg,0.021091839335569639,0.0077950462700777257,0.3119207793465143,1.9497411956508826,4.1449152294957754,5.9803919319289074,3.0254052179447415,2.6597056431930346,1.5770774211304646,0.46498442786376459,0.32954264389373339,0.31401888008129802,0.33225701235449417,0,5 cm depth (10.4 cm)
Loc_3_1.jpg,0.0059005220638270704,0,1.3190269915416646,0,4.3794770698195498,0,2.0783721383560767,0.9721859211839462,0.78607017418310043,0.39189642459599278,0.39248564907352862,0.35746802587113574,0.80062743499688316,0,Top (50.6 cm)
Loc_3_2.jpg,0.023136683389780359,0.25657252285521637,1.4382925871457419,3.2955957248987762,5.2307724258127628,3.8222656289259898,2.9263913094247878,0.99824708902182713,0.68550524061401674,0.41251536887228024,0.39575651025790304,0.41998413732527962,0.82138274985290849,0,Top (13.0 cm)
Loc_3_4.jpg,0.013284144857700773,0.25663671134107308,1.2802049239226987,2.0120910814429602,4.1722422287450414,1.5272095807439721,2.4141883554475587,0.6456535704343338,0.5061594003962322,0.29686469022071366,0.42687169435268069,0.74367931627086692,1.6597445797534092,0,Scraped top (20.1 cm)
Loc_3_5.jpg,0.014075299133361523,0.15038080436924894,0.59172450017955736,2.213705030977815,2.5273527188166849,2.9244150583680044,1.5835912712325313,0.64843337949148971,0.51887282671220236,0.37706287008833989,0.44852222581739937,0.76119894294011159,1.4922325615647474,0,Scraped top (10.7 cm)
Loc_4_1.jpg,0.010693312558410301,0.01401054706310354,0.17568955028585415,0.83437807394207963,2.1041065338880314,2.0794138140291496,1.7896110867743926,1.5114308639119163,1.0630464734043055,0.77720523606360159,0.88917047328475962,1.0946450367390306,1.010103242265338,0,Top (8.17 cm)
Loc_4_2.jpg,0.0099537703540561965,0.010009513646217667,0.22605277523309908,0.64947392793892178,2.0498562142054486,2.0286756916970901,1.7376032203222191,1.1856403446667905,1.0628645575528024,0.74765062891887746,0.93720849333562328,1.2145326814571464,1.2020363303379049,0,Top (7.74 cm)
Loc_4_3.jpg,0.010667241172130373,0.014168983177451968,0.17959234479589398,0.84889724028906555,2.1447187550726987,2.1055770424101721,1.7951294163499008,1.5265995894767042,1.0797362383269375,0.73953685931045021,0.90080573943805919,1.0769885473660761,0.99601301771636663,0,Top (8.09 cm)
Loc_4_4.jpg,0.011476614507757738,0.014824218402314047,0.1861133012053853,0.86479686513353926,2.161863292557948,2.1159741527558991,2.2631008865658933,1.2220135185577605,1.1433151164406448,0.75026904596442257,0.87039429105181321,1.0352247470651401,0.97407251676811057,0,Top (8.33 cm)
Loc_4_5.jpg,0.010689599335613687,0.014345004023113008,0.18280964860874396,0.87229254563390157,2.1937192948315496,1.6164303082177629,2.2906277677586409,1.2384109462690422,1.1002919230225858,0.75429363713265796,0.90399766426519812,1.0732110322759576,0.98924707406512558,0,Top (7.92 cm)
Loc_4_6.jpg,0.01341064053563446,0.025451420782371458,0.35422752119162648,1.4889301193839224,2.6378897675867066,2.5077206431152681,2.3119836457834309,1.5173088481485242,1.4057400697474174,0.7892735254232689,0.82645217266056747,0.72723082090072511,0.7342341871869732,0,Top (13.4 cm)
Loc_4_7.jpg,0.017629901726796359,0.031698768661961522,0.43271927092647144,1.1972263043521982,3.1239435897089276,2.9190288333349019,2.6585260567825086,1.731973493502563,1.2393419282214451,0.79911125122348781,0.82268175038688074,0.69609410176533726,0.70845510871674811,0,5 cm depth (12.1 cm)
Loc_4_8.jpg,0.015613844262335979,0.028829292065641665,0.28149014406502781,1.2244956018847213,3.2696443460531204,2.063971106690687,2.8387141777447882,1.3963176110353674,1.3537342775887735,0.83245581450510675,0.82144027525469854,0.73351995635810219,0.74257315078909858,0,5 cm depth (10.8 cm)
Loc_5_1.jpg,0,0.0011728229836423067,0.0072235649235062802,0.0019459320034738107,0.0069980141195896302,0,0,0,0,0.001892729321960028,0.12612048119700689,1.6736420759164941,2.7619033372832771,0,Top (11.8 cm)
Loc_5_2.jpg,0,0,0.0065410657941942906,0.0025687362296602416,0.0086360135567023297,0,0,0,0,0.0019268717104048774,0.11715658355353591,1.6670732066938854,3.0546747452465692,0,Top (33.9 cm)
Loc_5_3.jpg,0,0,0.0047819528643437649,0.001907062804780279,0.006477703267852704,0,0,0,0,0.0016886364723877776,0.13064977050785465,1.8935280788982305,2.7640881802384869,0,Top (35.8 cm)
Loc_5_4.jpg,0,0.00070497513619810688,0.0085365722754506285,0.0011567886801127642,0.012665343013240783,0,0,0,0,0.0018062312185024344,0.13304056033900213,1.8989276901542067,2.8631423794072064,0,Top (15.3 cm)
Loc_6_1.jpg,0.11998108621906284,0.3611711209616793,1.7224292648455519,4.1033210901224351,4.6739989068908487,3.2954083466017816,2.4791624522204359,1.4136562114880584,0.74530484584809709,0.27172496525975565,0.17224615527562767,0.29477539442874329,0.32906852964196143,0,Ripple (6.79 cm)
Loc_6_2.jpg,0.10004740646688859,0.81893029504263892,1.302101462639049,3.3266747166078598,5.7608236014257868,2.0054554346139319,1.8909544425083311,1.1036744774074074,0.64854841608128178,0.24120726175769813,0.16843314813538043,0.41572258336503903,0.55393161932418378,0,Ripple (17.3 cm)
Loc_6_3.jpg,0.02901569207200811,0,1.5801375543214538,4.1782641947480395,0,1.9894430303617443,1.6788073011448286,0.88512522814035566,0.72039988625741902,0.23249975438548129,0.14628335704282822,0.40202222540189952,0.69884404439082193,0,Ripple (42.9 cm)
Loc_6_4.jpg,0.084011896316393775,0.28129465895388972,1.7010686960156429,2.5302337096807914,4.7283296200044393,2.2784271509104275,2.1962059129403002,0.96454289796605575,0.69727481599805319,0.25439545910386147,0.18982963710181652,0.46198486735752448,0.59136027723993478,0,Flat (10.1 cm)
Loc_6_5.jpg,0.1844555891470494,0.46314342161779642,2.4703791090921814,4.4126027834151564,4.5809612055042415,3.9975748007335117,2.5070732045684205,1.4377715295283982,0.84446930616414417,0.30802283459932889,0.17940690320712666,0.23044818335875009,0.23193811309647838,0,Flat (5.88 cm)
Loc_6_6.jpg,0.17751140453709199,0.44360630225012537,2.3642162953455128,4.2824203034594595,5.5928717182395591,3.1317922242753804,2.4685852126914041,1.4355685829900831,0.84733839488785245,0.30988862772441028,0.1832085976255465,0.22951555464172707,0.23301769528314129,0,Flat + Shade (5.88 cm)
Loc_6_7.jpg,0.13063371546105634,0.48282236962394864,1.5412257387459161,4.4354249194579962,5.1382767525954955,3.5114295961758439,2.3937775366150773,1.3034272842562458,0.6582145796447727,0.22854118376999608,0.15655997670876565,0.33927586558247863,0.48428402373675322,0,Scraped top (5.91 cm)
Loc_6_8.jpg,0.072295180092661629,0.75913344974971275,2.5866443119525289,5.9212661500004788,4.5471690220167851,2.9458954708111817,1.3156884062482364,1.4353729483062452,0.47942692100907031,0.23166572309849712,0.15061891639514172,0.47581711259676007,0.85487210181676554,0,Scraped top (8.35 cm)
Loc_7_1.jpg,0.033857118721077807,0.32798836176658447,0.85860573878624202,1.8452652170194692,3.1804592157165743,1.751111556927504,1.9617147250307188,1.1847836968347629,0.72486521809861948,0.42307256884109973,0.83067876519745221,1.1562267624353271,0.33280203358449406,0,Top (16.9 cm)
Loc_7_2.jpg,0.062510846999539599,0.27970123690145993,1.4139914163872194,1.9640690973400445,4.8202116036444842,2.6028941511724155,1.9096954155623966,1.1370763290635804,0.76660214330744381,0.46213210490493717,0.75477828462751295,0.86133167611727979,0.22258797835154251,0,Top (13.2 cm)
