Image name,Pixel size (mm/pixel),Date/time,Device,Latitude,Longitude,Image height (mm),Image width (mm),Heigth above bed (mm)
20221026_160911.jpg,0.021886281588447645,2022:10:26 16:09:11,SM-A515F,"53°1'9.914879"" N","4°48'50.494319"" E",49.244133574007215,87.54512635379061,66.62441601189211
20221026_160859.jpg,0.023095238095238096,2022:10:26 16:08:59,SM-A515F,"53°1'9.914879"" N","4°48'50.494319"" E",51.964285714285715,92.38095238095238,70.3046218487395
20221026_160858.jpg,0.024057539682539684,2022:10:26 16:08:58,SM-A515F,"53°1'9.914879"" N","4°48'50.494319"" E",54.12946428571429,96.2301587301587,73.23398109243698
20221026_160843.jpg,0.02547268907563025,2022:10:26 16:08:43,SM-A515F,"53°1'9.947999"" N","4°48'50.468039"" E",57.31355042016806,101.890756302521,77.54186233316854
20221026_160840.jpg,0.02400990099009901,2022:10:26 16:08:40,SM-A515F,"53°1'9.947999"" N","4°48'50.468039"" E",54.02227722772278,96.03960396039604,73.08896330809552
20221026_160829.jpg,0.02157473309608541,2022:10:26 16:08:29,SM-A515F,"53°1'10.07148"" N","4°48'50.48712"" E",48.54314946619217,86.29893238434164,65.67602574837764
20221026_160827.jpg,0.020905172413793104,2022:10:26 16:08:28,SM-A515F,"53°1'10.07148"" N","4°48'50.48712"" E",47.03663793103448,83.6206896551724,63.63780425963488
20221026_160819.jpg,0.02014119601328904,2022:10:26 16:08:19,SM-A515F,"53°1'10.03224"" N","4°48'50.259599"" E",45.31769102990033,80.56478405315616,61.312170216923974
20221026_160802.jpg,0.02354368932038835,2022:10:26 16:08:02,SM-A515F,"53°1'10.06248"" N","4°48'50.34348"" E",52.97330097087379,94.1747572815534,71.66976013706454
20221026_160753.jpg,0.0237279843444227,2022:10:26 16:07:53,SM-A515F,"53°1'10.02936"" N","4°48'50.352839"" E",53.387964774951065,94.91193737769079,72.23077587199262
20221026_160750.jpg,0.02774599542334096,2022:10:26 16:07:50,SM-A515F,"53°1'10.02936"" N","4°48'50.352839"" E",62.428489702517155,110.98398169336384,84.46207430340556
