Image name,D5,D10,D16,D25,D30,D50,D75,D84,D90,D95
20221026_155217.jpg,0.2844652595419423,0.3198241770046802,0.3558795541313418,0.4065842107003096,0.433780995113323,0.6364214470657894,1.4295681439249737,1.8810532221531158,2.7012905954612005,3.6675511989141296
20221026_155252.jpg,0.2744997252196199,0.30878268956613586,0.34272268677270823,0.3952668052355385,0.4247464919897721,0.6356356231384851,1.4286206308047231,1.8727616471818491,2.6563441595425585,3.615445248841956
20221026_154843.jpg,0.2650890815966754,0.2971833631748436,0.3326911537639988,0.3897308036506305,0.423093899742195,0.6363123895528223,1.3942112045581876,1.8686791151332325,2.6814419687919973,3.6524268938258397
20221026_155316.jpg,0.27739761627913345,0.3121582761995149,0.34643140599618805,0.3980649334923407,0.42667932843603534,0.6338043055940795,1.4391948647911874,1.8994168595814245,2.782485731884612,3.7525851499704808
20221026_154822.jpg,0.23586568093726096,0.27343983295003954,0.31146596073118016,0.3926943895146376,0.4324943899524495,0.6513377033168593,1.4903500663145368,1.9603196919739465,2.9262858196191823,3.8101269025202726
20221026_154950.jpg,0.26041101364216657,0.28534433349077537,0.3210922313237058,0.38136261206584976,0.4136768114815293,0.6301526652325508,1.441280405278596,1.9069166260915216,2.789768824748642,3.7297800269418167
20221026_155345.jpg,0.3183754041426712,0.36203080317698777,0.3995152499249226,0.4455364739037459,0.4664037012722922,0.6594877754718004,1.5065774582694451,1.960930428375092,2.9565472269756587,3.871711676726577
20221026_155055.jpg,0.3274388738467888,0.3707902141700456,0.40479909131243375,0.4440505625710596,0.4615729478833979,0.6480182407459198,1.3833685135078555,1.7933620679778517,2.3156899600388314,3.393885138994863
20221026_154855.jpg,0.26386896717075364,0.2896819245916612,0.32525498762447963,0.3861487467651799,0.4224761212319617,0.6439411307645783,1.4231402673501798,1.89776684879676,2.7906729708413835,3.764066073422527
20221026_154845.jpg,0.2656749200528374,0.29948507344717656,0.3380801643202026,0.3902622312766784,0.4179496936350313,0.6462959153707318,1.4496153521673936,1.8629989166038683,2.5928671019243184,3.575321841242609
20221026_155121.jpg,0.38021119401745335,0.4330351425218693,0.4603218722354321,0.5020241241432963,0.5387874313851494,0.6858406603525617,1.4740469095552602,1.9207006754539024,2.8093603345264047,3.728642628793031
20221026_155002.jpg,0.3622954287205473,0.41402190469533856,0.4461557152116467,0.4847076306292358,0.5120229082084216,0.6801784789708311,1.485179727178294,1.9280660716956823,2.844990900039112,3.775963992965973
20221026_154833.jpg,0.25054389677301675,0.2759990697993061,0.310269159837032,0.3803096844343223,0.4175306732474819,0.6445847644685911,1.4957691681415894,1.9487078591583584,2.924421273530037,3.852403603619859
20221026_155144.jpg,0.2645502850719985,0.2923143722735685,0.3364890564154135,0.3908562185545077,0.41778198954687057,0.6344553168343426,1.4066452449551592,1.8611612764290912,2.6538472722551014,3.6595138644766623
20221026_155402.jpg,0.25827277687479033,0.28391841169042403,0.3243370379884001,0.3881245942682505,0.4188482178502699,0.6465103870936187,1.4709860038140317,1.9046846246924056,2.7818604905312214,3.7538304671082026
20221026_154908.jpg,0.2523134534264581,0.27694550907650506,0.3105635996072015,0.3803805853364044,0.4172025486454981,0.6506843307954565,1.4880264124728049,1.9428373686933424,2.895309933949729,3.814738197101875
20221026_155216.jpg,0.2811827605141529,0.31642236958787257,0.3517051723974621,0.4030378084002131,0.4309880472026596,0.6359264825114948,1.4251411438374308,1.8485408863345976,2.5454729472134794,3.5263601071323483
20221026_155043.jpg,0.35542119557179663,0.3919348747508299,0.4303760686460356,0.4632409704499763,0.4814992492299433,0.6681607106988392,1.4401568897334245,1.8798166918454624,2.672721227331192,3.62294536090548
20221026_155110.jpg,0.3848163122885307,0.4350351219077732,0.4628903487217506,0.5072359280840025,0.5431782686106738,0.6869476307173588,1.5019458488121002,1.9335827380538528,2.839367487756065,3.748729866710062
20221026_155325.jpg,0.2911653876266415,0.3270404971188317,0.3650047492495288,0.4177527672444668,0.4413082859219976,0.6340882759407831,1.431130273633495,1.8599671866688416,2.596173224402909,3.5699524226923174
20221026_154923.jpg,0.2497410945725933,0.27658597111770805,0.31031888455802603,0.3713590500434889,0.4115700190222138,0.6440848826807362,1.5238930713850474,1.994911879656863,3.037487855584004,3.9163009676839287
20221026_155204.jpg,0.3065191393912579,0.3466935948376469,0.3846818826513176,0.4344415019899493,0.4553835626108416,0.6537625727708275,1.4249597204054043,1.8248024763220445,2.423364833743628,3.4526955015852545
20221026_155034.jpg,0.3195772062239969,0.362290104278873,0.3982527043292864,0.4427990300507785,0.4624123669914114,0.6562959265388113,1.431906165704296,1.8611693460852885,2.600087622399496,3.5713375291594875
20221026_154857.jpg,0.2517478131411469,0.28141677417219635,0.32040380965097176,0.3904169868358353,0.4303528768179029,0.6440012881305837,1.4943764587261443,1.945695323506755,2.9047217763938065,3.824700422969032
20221026_154802.jpg,0.2745963279919376,0.30848044556604426,0.34879323194010936,0.4107718931379649,0.4396714738201255,0.6472281781933243,1.497185795129779,1.9308264823570989,2.819171867514556,3.716533052549029
20221026_155057.jpg,0.33387398896729903,0.3816400023301421,0.4281923837056678,0.4599414307566789,0.477579790229463,0.6618120938965527,1.4196653956883414,1.8572794815413367,2.6079290179155694,3.599721186841672
20221026_154825.jpg,0.2514222277150249,0.2761533118316523,0.30694491862964296,0.3614973679585316,0.4000197327376877,0.6334133993648712,1.4763495775708395,1.9521515837087344,2.944846311413629,3.872088633432208
20221026_155135.jpg,0.2538010865888582,0.27878848920231203,0.31605258615787296,0.3867235182831886,0.4201829541023977,0.648362994622258,1.3977371942139527,1.8398921135086064,2.5453773028982942,3.5402185038040446
20221026_154938.jpg,0.25942245244291623,0.2870134024847126,0.3265620680606885,0.3888794146671807,0.4221213327596942,0.6450365105272615,1.4725801357632753,1.9281407115300209,2.8731194480958795,3.826232423289024
20221026_155230.jpg,0.3678742010145029,0.42086869217089984,0.45336505346753003,0.4988687553952689,0.5357296857204931,0.6853434802863146,1.4235165869837283,1.8458564463254843,2.542337747570353,3.5410358626456517
20221026_155019.jpg,0.3244213904438621,0.3686664779005105,0.4022246802608829,0.4465328614461256,0.4683807119435304,0.6634173804006142,1.5008150707707055,1.9593314585764527,2.9608642245207006,3.8844636945848254
20221026_155227.jpg,0.3103672799240608,0.35718117388047754,0.3978882909429889,0.4437687571240406,0.46252293609978296,0.6512217361085909,1.4225639651010271,1.8340093915697424,2.474802640704188,3.4768747385226164
20221026_154949.jpg,0.2575249730847246,0.28113532463909097,0.3136921124948933,0.373895018355205,0.4059085803846703,0.6350712789249452,1.4515533409696737,1.912445653546396,2.8063517338225124,3.746090631173263
