Image name,Pixel size (mm/pixel),Date/time,Device,Latitude,Longitude,Image height (mm),Image width (mm),Heigth above bed (mm)
Sample_7_5.jpg,0.034154929577464778,2022:09:15 08:59:12,SM-A515F,"52°6'8.16444"" N","5°13'34.05144"" E",13.115492957746479,17.487323943661973,17.744490472245236
Sample_7_4.jpg,0.03587278106508876,2022:09:15 08:59:06,SM-A515F,"52°6'8.16444"" N","5°13'34.05144"" E",13.775147928994086,18.366863905325445,18.636964845109642
Sample_7_3.jpg,0.032076719576719578,2022:09:15 08:58:59,SM-A515F,"52°6'8.16444"" N","5°13'34.05144"" E",12.317460317460318,16.423280423280424,16.664799253034552
Sample_7_2.jpg,0.028937947494033413,2022:09:15 08:58:53,SM-A515F,"52°6'8.16444"" N","5°13'34.05144"" E",11.11217183770883,14.816229116945108,15.034114839253125
Sample_7_1.jpg,0.029358353510895881,2022:09:15 08:58:47,SM-A515F,"52°6'8.16444"" N","5°13'34.05144"" E",11.27360774818402,15.031476997578693,15.252528129896026
Sieved_Sample_1_1.jpg,0.023371848739495799,2022:11:16 11:59:59,SM-A515F,"52°5'19.98852"" N","5°9'54.01512"" E",6.73109243697479,11.966386554621847,9.1067721206129466
Sieved_Sample_1_4.jpg,0.020563770794824399,2022:11:16 12:00:45,SM-A515F,"52°5'19.90212"" N","5°9'54.05148"" E",5.9223659889094282,10.528650646950092,8.0126128085245192
Sieved_Sample_1_7.jpg,0.020488029465930008,2022:11:16 12:00:57,SM-A515F,"52°5'19.90212"" N","5°9'54.05148"" E",5.900552486187844,10.489871086556169,7.9831004224894384
Sieved_Sample_1_11.jpg,0.022161354581673308,2022:11:16 12:01:34,SM-A515F,"52°5'19.8762"" N","5°9'54.036"" E",6.382470119521912,11.346613545816734,8.6351066322943524
Sieved_Sample_1_14.jpg,0.023371848739495799,2022:11:16 12:02:05,SM-A515F,"52°5'19.8762"" N","5°9'54.036"" E",6.73109243697479,11.966386554621847,9.1067721206129466
Sieved_Sample_2_1.jpg,0.022339357429718883,2022:11:16 12:39:15,SM-A515F,"52°5'19.82904"" N","5°9'54.0486"" E",6.4337349397590362,11.437751004016066,8.7044649184975196
Sieved_Sample_2_4.jpg,0.023569915254237288,2022:11:16 12:39:32,SM-A515F,"52°5'19.82904"" N","5°9'54.0486"" E",6.7881355932203391,12.067796610169491,9.1839481555334004
Sieved_Sample_2_10.jpg,0.02261178861788618,2022:11:16 12:40:03,SM-A515F,"52°5'19.84596"" N","5°9'54.01044"" E",6.51219512195122,11.577235772357724,8.8106169296987087
Sieved_Sample_2_13.jpg,0.024777282850779511,2022:11:16 12:40:17,SM-A515F,"52°5'19.84596"" N","5°9'54.01044"" E",7.1358574610244991,12.685968819599109,9.6543953884449092
Sieved_Sample_2_15.jpg,0.020640074211502785,2022:11:16 12:40:25,SM-A515F,"52°5'19.84596"" N","5°9'54.01044"" E",5.9443413729128007,10.567717996289424,8.0423442104114358
